Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784630640,30,,Aggregated,33.700000,0.000000,300,410,470,510,650,820,950,1200,1800,1800,1800,758,0,300.0,334.2054659790374,12.824327975977212,1769.4825470098294,16046.939313984169
1784630641,30,,Aggregated,33.200000,0.000000,300,410,470,510,650,810,950,1200,1800,1800,1800,793,0,300.0,335.9493401830383,12.824327975977212,1769.4825470098294,16031.886506935687
1784630642,30,,Aggregated,33.200000,0.000000,300,410,470,510,650,800,930,1200,1800,1800,1800,827,0,300.0,332.57429332186905,12.824327975977212,1769.4825470098294,15925.609431680774
1784630643,30,,Aggregated,32.900000,0.000000,300,400,470,510,650,800,890,1200,1800,1800,1800,859,0,300.0,329.7154125264207,12.824327975977212,1769.4825470098294,15882.12805587893
1784630644,30,,Aggregated,32.800000,0.000000,300,400,460,500,640,790,890,1200,1800,1800,1800,897,0,300.0,327.2170122176717,12.824327975977212,1769.4825470098294,15762.01226309922
1784630645,30,,Aggregated,33.100000,0.000000,290,390,460,500,630,780,890,1100,1800,1800,1800,934,0,290.0,323.19469371122784,12.824327975977212,1769.4825470098294,15612.841541755888
1784630646,30,,Aggregated,33.200000,0.000000,290,400,460,500,620,770,880,1100,1800,1800,1800,970,0,290.0,321.153825383601,12.824327975977212,1769.4825470098294,15469.957731958762
1784630647,30,,Aggregated,33.800000,0.000000,290,400,460,500,610,740,880,1100,1700,1800,1800,1004,0,290.0,320.51373128989104,12.824327975977212,1769.4825470098294,15421.635458167331
1784630648,30,,Aggregated,34.400000,0.000000,290,400,460,500,610,740,880,1100,1700,1800,1800,1039,0,290.0,321.47656314059753,12.824327975977212,1769.4825470098294,15398.089509143407
1784630649,30,,Aggregated,34.900000,0.000000,290,390,460,500,610,720,880,1100,1700,1800,1800,1073,0,290.0,318.63103608301566,12.824327975977212,1769.4825470098294,15317.795899347624
1784630650,30,,Aggregated,34.500000,0.000000,290,390,460,490,600,720,870,1100,1700,1800,1800,1112,0,290.0,317.87572006479104,12.824327975977212,1769.4825470098294,15292.13938848921
1784630651,30,,Aggregated,35.300000,0.000000,290,390,450,490,600,710,870,1100,1700,1800,1800,1147,0,290.0,314.33592581608025,12.824327975977212,1769.4825470098294,15180.635571054925
1784630652,30,,Aggregated,34.900000,0.000000,290,390,450,490,590,710,860,1100,1700,1800,1800,1180,0,290.0,312.2803699500194,12.824327975977212,1769.4825470098294,15145.062711864406
1784630653,30,,Aggregated,35.300000,0.000000,280,390,450,480,580,710,860,1000,1700,1800,1800,1215,0,280.0,309.58437898935017,12.824327975977212,1769.4825470098294,15043.81316872428
1784630654,30,,Aggregated,35.500000,0.000000,280,390,450,480,580,700,860,1000,1700,1800,1800,1249,0,280.0,308.19853521136713,12.824327975977212,1769.4825470098294,14957.361088871097
1784630655,30,,Aggregated,35.100000,0.000000,280,390,450,480,580,690,860,1000,1700,1800,1800,1283,0,280.0,306.7406663031759,12.824327975977212,1769.4825470098294,14903.493374902571
1784630656,30,,Aggregated,35.100000,0.000000,280,390,450,480,580,680,860,990,1700,1800,1800,1323,0,280.0,305.4189355638065,12.824327975977212,1769.4825470098294,14805.848828420258
1784630657,30,,Aggregated,34.800000,0.000000,280,390,450,480,580,680,850,990,1700,1800,1800,1352,0,280.0,304.86679141480386,12.824327975977212,1769.4825470098294,14787.352071005917
1784630658,30,,Aggregated,34.500000,0.000000,280,390,450,480,580,680,850,990,1700,1800,1800,1382,0,280.0,306.0203756156838,12.824327975977212,1769.4825470098294,14796.680897250362
1784630659,30,,Aggregated,34.800000,0.000000,280,390,450,480,580,680,850,950,1700,1800,1800,1413,0,280.0,306.51337919887027,12.824327975977212,1769.4825470098294,14795.632696390658
1784630660,30,,Aggregated,34.800000,0.000000,280,390,450,480,580,680,850,950,1700,1800,1800,1446,0,280.0,307.0270584902728,12.824327975977212,1769.4825470098294,14764.013831258644
1784630661,30,,Aggregated,33.400000,0.000000,280,390,450,480,580,680,840,950,1700,1800,1800,1475,0,280.0,306.2423559640716,12.824327975977212,1769.4825470098294,14746.284745762712
1784630662,30,,Aggregated,33.500000,0.000000,280,390,450,480,580,670,840,950,1700,1800,1800,1510,0,280.0,305.64273790192686,12.824327975977212,1769.4825470098294,14698.954966887417
1784630663,30,,Aggregated,33.600000,0.000000,280,390,450,480,580,670,840,950,1700,1800,1800,1542,0,280.0,305.6147110369079,12.824327975977212,1769.4825470098294,14713.295071335928
1784630664,30,,Aggregated,33.100000,0.000000,280,390,450,480,570,670,830,950,1700,1800,1800,1571,0,280.0,305.2609226937088,12.824327975977212,1769.4825470098294,14665.309993634628
1784630665,30,,Aggregated,32.900000,0.000000,290,390,450,480,580,670,830,930,1700,1800,1800,1606,0,290.0,306.91301365242924,12.824327975977212,1769.4825470098294,14687.205479452055
1784630666,30,,Aggregated,32.900000,0.000000,290,390,450,480,580,670,830,930,1700,1800,1800,1639,0,290.0,306.07981125195835,12.824327975977212,1769.4825470098294,14637.53081147041
1784630667,30,,Aggregated,32.400000,0.000000,290,390,450,480,580,660,830,930,1700,1800,1800,1667,0,290.0,305.7226112597094,12.824327975977212,1769.4825470098294,14610.914817036593
1784630668,30,,Aggregated,31.900000,0.000000,290,390,450,480,570,660,830,890,1700,1800,1800,1703,0,290.0,304.8356538290013,12.824327975977212,1769.4825470098294,14551.20728126835
1784630669,30,,Aggregated,31.500000,0.000000,290,390,450,480,580,660,830,890,1700,1800,1800,1734,0,290.0,305.04009520866026,12.824327975977212,1769.4825470098294,14514.33910034602
1784630670,30,,Aggregated,32.000000,0.000000,290,390,450,480,580,660,820,890,1700,1800,1800,1768,0,290.0,304.8135198794181,12.824327975977212,1769.4825470098294,14493.985859728507
1784630671,30,,Aggregated,32.400000,0.000000,290,390,450,480,580,660,820,890,1700,1800,1800,1801,0,290.0,304.59202839245063,12.824327975977212,1769.4825470098294,14434.913381454748
1784630672,30,,Aggregated,32.400000,0.000000,290,390,450,480,580,660,820,890,1700,1800,1800,1838,0,290.0,303.7989092441615,12.824327975977212,1769.4825470098294,14375.54842219804
1784630673,30,,Aggregated,32.000000,0.000000,290,390,460,490,580,660,820,890,1700,1800,1800,1871,0,290.0,304.64158191703774,12.824327975977212,1769.4825470098294,14347.670229823623
1784630674,30,,Aggregated,32.300000,0.000000,290,390,460,480,580,660,820,880,1700,1800,1800,1903,0,290.0,304.23299726104284,12.824327975977212,1769.4825470098294,14317.32317393589
1784630675,30,,Aggregated,32.100000,0.000000,290,390,460,490,580,660,820,880,1700,1800,1800,1936,0,290.0,304.9131417432333,12.824327975977212,1769.4825470098294,14318.941115702479
1784630676,30,,Aggregated,32.800000,0.000000,290,390,460,490,580,660,810,880,1700,1800,1800,1964,0,290.0,305.3716290513655,12.824327975977212,1769.4825470098294,14318.973523421588
1784630677,30,,Aggregated,32.800000,0.000000,290,390,460,490,580,660,810,880,1700,1800,1800,2001,0,290.0,307.0692172583096,12.824327975977212,1769.4825470098294,14347.521739130434
1784630678,30,,Aggregated,33.300000,0.000000,290,390,460,490,580,660,810,880,1700,1800,1800,2027,0,290.0,307.3764532875217,12.824327975977212,1769.4825470098294,14334.595461272816
1784630679,30,,Aggregated,33.300000,0.000000,290,400,460,490,580,670,810,880,1700,1800,1800,2061,0,290.0,308.40600349340264,12.824327975977212,1769.4825470098294,14338.552644347405
1784630680,30,,Aggregated,32.800000,0.000000,290,400,460,490,590,670,810,880,1700,1800,1800,2091,0,290.0,309.12595362354506,12.824327975977212,1769.4825470098294,14325.714490674318
1784630681,30,,Aggregated,32.300000,0.000000,290,400,460,490,590,670,800,880,1700,1800,1800,2121,0,290.0,308.82841105745666,12.824327975977212,1769.4825470098294,14287.393210749646
1784630682,30,,Aggregated,32.500000,0.000000,300,400,460,500,590,670,800,880,1700,1800,1800,2155,0,300.0,310.21943221151236,12.824327975977212,1769.4825470098294,14315.670069605569
1784630683,30,,Aggregated,32.200000,0.000000,300,400,460,500,590,670,800,880,1700,1800,1800,2185,0,300.0,310.10960609647043,12.824327975977212,1769.4825470098294,14309.693821510298
1784630684,30,,Aggregated,32.000000,0.000000,300,400,460,500,590,670,800,880,1700,1800,1800,2217,0,300.0,310.4693332836832,12.824327975977212,1769.4825470098294,14302.155615696887
1784630685,30,,Aggregated,32.500000,0.000000,300,400,460,500,590,670,800,880,1700,1800,1800,2254,0,300.0,310.20693216503236,12.824327975977212,1769.4825470098294,14277.6628216504
1784630686,30,,Aggregated,32.100000,0.000000,300,400,460,500,590,660,800,880,1700,1800,1800,2287,0,300.0,309.2585748285791,12.824327975977212,1769.4825470098294,14217.30126803673
1784630687,30,,Aggregated,32.000000,0.000000,300,400,470,500,590,670,800,870,1700,1800,1800,2323,0,300.0,310.1915729999782,12.824327975977212,1769.4825470098294,14195.76926388291
1784630688,30,,Aggregated,32.200000,0.000000,300,400,460,500,590,670,800,870,1700,1800,1800,2358,0,300.0,308.66464653052486,12.824327975977212,1769.4825470098294,14140.1967769296
1784630689,30,,Aggregated,31.400000,0.000000,300,400,460,490,590,660,800,870,1700,1800,1800,2389,0,300.0,308.39518362203,12.824327975977212,1769.4825470098294,14125.883633319381
1784630690,30,,Aggregated,31.900000,0.000000,300,400,470,500,590,670,800,860,1700,1800,1800,2417,0,300.0,310.47472420109443,12.824327975977212,1769.4825470098294,14164.313198179561
1784630691,30,,Aggregated,33.100000,0.000000,300,400,470,500,590,670,800,860,1700,1800,1800,2452,0,300.0,310.76330411708017,12.824327975977212,1769.4825470098294,14150.054649265905
1784630692,30,,Aggregated,32.700000,0.000000,300,400,470,500,590,670,800,860,1700,1800,1800,2488,0,300.0,310.78954337140334,12.824327975977212,1769.4825470098294,14143.949356913183
1784630693,30,,Aggregated,32.500000,0.000000,300,400,470,500,590,670,800,860,1700,1800,1800,2520,0,300.0,311.1831532416603,12.824327975977212,1769.4825470098294,14145.57380952381
1784630694,30,,Aggregated,32.700000,0.000000,300,400,470,500,600,670,800,860,1700,1800,1800,2549,0,300.0,311.70633386345986,12.824327975977212,1769.4825470098294,14162.059631227932
1784630695,30,,Aggregated,32.900000,0.000000,300,400,470,500,600,670,800,860,1700,1800,1800,2583,0,300.0,312.08995497251925,12.824327975977212,1769.4825470098294,14153.073170731708
1784630696,30,,Aggregated,33.000000,0.000000,300,400,470,500,600,670,800,860,1700,1800,1800,2621,0,300.0,311.21961571004715,12.824327975977212,1769.4825470098294,14111.424647081267
1784630697,30,,Aggregated,32.900000,0.000000,300,400,470,500,590,670,790,860,1700,1800,1800,2652,0,300.0,310.8156800546765,12.824327975977212,1769.4825470098294,14090.677601809955
1784630698,30,,Aggregated,32.700000,0.000000,300,400,470,500,590,670,790,860,1700,1800,1800,2685,0,300.0,311.4114609359221,12.824327975977212,1769.4825470098294,14093.565363128491
1784630699,30,,Aggregated,33.600000,0.000000,300,400,470,500,600,670,790,860,1700,1800,1800,2714,0,300.0,311.3053503993656,12.824327975977212,1769.4825470098294,14070.97715549005
1784630700,30,,Aggregated,32.700000,0.000000,300,400,470,500,600,670,790,860,1700,1800,1800,2742,0,300.0,311.4300917322317,12.824327975977212,1769.4825470098294,14060.000729394602
1784630701,30,,Aggregated,32.300000,0.000000,300,400,470,500,600,670,790,860,1700,1800,1800,2778,0,300.0,311.30872672493115,12.824327975977212,1769.4825470098294,14031.2969762419
1784630702,30,,Aggregated,32.700000,0.000000,300,400,470,500,600,670,790,850,1700,1800,1800,2815,0,300.0,311.52432609086264,12.824327975977212,1769.4825470098294,14017.020603907638
1784630703,30,,Aggregated,32.500000,0.000000,300,400,470,500,600,670,790,850,1700,1800,1800,2843,0,300.0,311.57895238681914,12.824327975977212,1769.4825470098294,14013.250791417517
1784630704,30,,Aggregated,32.300000,0.000000,300,400,470,500,600,670,790,860,1700,1800,1800,2874,0,300.0,312.8903114386907,12.824327975977212,1769.4825470098294,14026.664231036882
1784630705,30,,Aggregated,32.600000,0.000000,310,410,470,500,600,670,790,850,1700,1800,1800,2908,0,310.0,313.69008714711447,12.824327975977212,1769.4825470098294,14032.646836313617
1784630706,30,,Aggregated,31.900000,0.000000,310,410,470,510,600,670,790,850,1700,1800,1800,2937,0,310.0,313.9217627053772,12.824327975977212,1769.4825470098294,14025.063670411984
1784630707,30,,Aggregated,32.100000,0.000000,310,410,470,510,600,670,790,850,1700,1800,1800,2968,0,310.0,314.03844119194343,12.824327975977212,1769.4825470098294,14013.982479784367
1784630708,30,,Aggregated,32.100000,0.000000,300,410,470,510,600,670,790,850,1700,1800,1800,3000,0,300.0,313.16683260487235,12.824327975977212,1769.4825470098294,14004.423666666667
1784630709,30,,Aggregated,31.900000,0.000000,310,410,470,510,600,670,790,850,1500,1800,1800,3033,0,310.0,314.1047829267,12.824327975977212,1769.4825470098294,14003.288493241016
1784630710,30,,Aggregated,32.200000,0.000000,310,410,470,510,600,670,790,860,1500,1800,1800,3069,0,310.0,314.17273304479767,12.824327975977212,1769.4825470098294,14005.398175301401
1784630711,30,,Aggregated,31.500000,0.000000,310,410,470,510,600,670,790,860,1500,1800,1800,3098,0,310.0,314.4799906728532,12.824327975977212,1769.4825470098294,14009.62040025823
1784630712,30,,Aggregated,31.600000,0.000000,300,410,470,510,600,670,790,850,1500,1800,1800,3133,0,300.0,313.044301686721,12.824327975977212,1769.4825470098294,13959.677306096393
1784630713,30,,Aggregated,32.200000,0.000000,300,400,470,510,600,670,790,850,1500,1800,1800,3164,0,300.0,312.79697564114883,12.824327975977212,1769.4825470098294,13956.060366624526
1784630714,30,,Aggregated,32.600000,0.000000,300,400,470,510,600,670,790,850,1500,1800,1800,3198,0,300.0,312.7940164876525,12.824327975977212,1769.4825470098294,13939.74828017511
1784630715,30,,Aggregated,32.100000,0.000000,300,410,470,510,600,670,790,850,1500,1800,1800,3228,0,300.0,313.34191430470435,12.824327975977212,1769.4825470098294,13945.97893432466
1784630716,30,,Aggregated,32.700000,0.000000,300,410,470,510,600,670,790,850,1500,1800,1800,3265,0,300.0,313.40919762958913,12.824327975977212,1769.4825470098294,13922.819601837673
1784630717,30,,Aggregated,32.400000,0.000000,300,410,470,510,600,670,790,850,1500,1800,1800,3289,0,300.0,313.8512361451871,12.824327975977212,1769.4825470098294,13930.564913347522
1784630718,30,,Aggregated,31.800000,0.000000,310,410,470,510,600,670,790,850,1500,1800,1800,3322,0,300.0,314.13937321780526,12.824327975977212,1769.4825470098294,13924.976219145094
1784630719,30,,Aggregated,32.100000,0.000000,310,410,470,510,600,670,790,850,1500,1800,1800,3351,0,310.0,314.6354261443222,12.824327975977212,1769.4825470098294,13934.524619516562
1784630720,30,,Aggregated,31.900000,0.000000,310,410,470,510,600,670,790,850,1500,1800,1800,3390,0,310.0,314.3616466246927,12.824327975977212,1769.4825470098294,13920.482595870206
1784630721,30,,Aggregated,32.200000,0.000000,300,400,470,510,600,670,790,850,1500,1800,1800,3429,0,300.0,313.2251751072292,12.824327975977212,1769.4825470098294,13885.71245261009
1784630722,30,,Aggregated,32.000000,0.000000,300,400,470,510,600,670,790,850,1500,1800,1800,3463,0,300.0,312.2708116077771,12.824327975977212,1769.4825470098294,13854.908460872077
1784630723,30,,Aggregated,32.600000,0.000000,300,400,470,510,600,670,790,850,1500,1800,1800,3495,0,300.0,312.92635059564236,12.824327975977212,1769.4825470098294,13859.711587982832
1784630724,30,,Aggregated,32.600000,0.000000,300,410,470,510,600,670,780,850,1500,1800,1800,3529,0,300.0,312.5263534895809,12.824327975977212,1769.4825470098294,13841.081892887503
1784630725,30,,Aggregated,32.700000,0.000000,300,410,470,510,600,670,780,850,1500,1800,1800,3558,0,300.0,312.5033404543728,12.824327975977212,1769.4825470098294,13841.0550871276
1784630726,30,,Aggregated,32.500000,0.000000,300,410,470,510,600,670,780,850,1500,1800,1800,3592,0,300.0,312.60811704724824,12.824327975977212,1769.4825470098294,13837.569320712695
1784630727,30,,Aggregated,33.000000,0.000000,310,410,470,510,600,670,770,850,1500,1800,1800,3628,0,310.0,312.81275190426794,12.824327975977212,1769.4825470098294,13827.367420066152
