Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784630909,30,,Aggregated,56.000000,0.000000,23,25,27,29,34,45,280,850,1300,1400,1400,1770,0,23,42.042526951300424,14.147681009490043,1356.8803490197752,1597.8581920903955
1784630910,30,,Aggregated,56.100000,0.000000,23,25,27,29,34,45,260,850,1300,1400,1400,1816,0,23,41.61853616507052,14.147681009490043,1356.8803490197752,1565.9818281938326
1784630911,30,,Aggregated,56.200000,0.000000,23,25,27,29,34,44,250,850,1300,1400,1400,1882,0,23,41.03212309723206,14.147681009490043,1356.8803490197752,1523.0015940488843
1784630912,30,,Aggregated,55.200000,0.000000,23,25,27,29,34,44,240,840,1300,1400,1400,1934,0,23,40.57673232259641,14.147681009490043,1356.8803490197752,1491.193898655636
1784630913,30,,Aggregated,55.400000,0.000000,23,25,27,29,34,43,160,840,1300,1400,1400,1990,0,23,40.09058050097296,14.147681009490043,1356.8803490197752,1458.7984924623115
1784630914,30,,Aggregated,55.700000,0.000000,23,25,27,29,33,43,110,830,1300,1400,1400,2042,0,23,39.660649741360146,14.147681009490043,1356.8803490197752,1430.3031341821743
1784630915,30,,Aggregated,55.600000,0.000000,23,25,27,29,33,42,100,780,1300,1400,1400,2103,0,23,39.19585260719092,14.147681009490043,1356.8803490197752,1398.7127912505944
1784630916,30,,Aggregated,55.300000,0.000000,23,25,27,29,33,42,100,780,1300,1400,1400,2161,0,23,38.79123685003613,14.147681009490043,1356.8803490197752,1370.3243868579361
1784630917,30,,Aggregated,54.900000,0.000000,23,25,27,29,33,42,100,750,1300,1400,1400,2216,0,23,38.42224935469989,14.147681009490043,1356.8803490197752,1344.7712093862815
1784630918,30,,Aggregated,55.600000,0.000000,23,25,27,29,33,42,100,750,1300,1400,1400,2278,0,23,38.01802417123466,14.147681009490043,1356.8803490197752,1317.463125548727
1784630919,30,,Aggregated,55.900000,0.000000,23,25,27,29,33,42,97,750,1300,1400,1400,2331,0,23,37.71906663283225,14.147681009490043,1356.8803490197752,1295.2556842556842
1784630920,30,,Aggregated,56.500000,0.000000,23,25,27,29,33,42,91,750,1300,1400,1400,2392,0,23,37.43835095068497,14.147681009490043,1356.8803490197752,1270.9151337792641
1784630921,30,,Aggregated,56.500000,0.000000,23,25,27,29,33,42,91,730,1300,1400,1400,2442,0,23,37.18959874449724,14.147681009490043,1356.8803490197752,1251.8857493857495
1784630922,30,,Aggregated,56.400000,0.000000,23,25,27,29,33,42,88,730,1300,1400,1400,2495,0,23,36.920543648545184,14.147681009490043,1356.8803490197752,1232.520641282565
1784630923,30,,Aggregated,56.600000,0.000000,23,25,27,29,34,42,85,700,1300,1400,1400,2550,0,23,36.634329540858175,14.147681009490043,1356.8803490197752,1213.3070588235294
1784630924,30,,Aggregated,56.200000,0.000000,23,25,27,29,34,42,83,700,1300,1400,1400,2614,0,23,36.337182087670634,14.147681009490043,1356.8803490197752,1191.9498852333588
1784630925,30,,Aggregated,56.600000,0.000000,23,25,27,29,33,41,82,700,1300,1400,1400,2668,0,23,36.07392844156627,14.147681009490043,1356.8803490197752,1174.717016491754
1784630926,30,,Aggregated,57.100000,0.000000,23,25,27,29,33,41,79,680,1300,1400,1400,2722,0,23,35.853260793234924,14.147681009490043,1356.8803490197752,1158.177443056576
1784630927,30,,Aggregated,57.500000,0.000000,23,25,27,29,33,41,79,680,1300,1400,1400,2782,0,23,35.598694966269235,14.147681009490043,1356.8803490197752,1140.5625449317038
1784630928,30,,Aggregated,56.800000,0.000000,23,25,27,29,33,41,77,670,1300,1400,1400,2837,0,23,35.3352419010282,14.147681009490043,1356.8803490197752,1125.0479379626365
1784630929,30,,Aggregated,56.700000,0.000000,22,25,27,29,33,40,76,670,1300,1400,1400,2894,0,22,35.087753376339336,14.147681009490043,1356.8803490197752,1109.6098825155493
1784630930,30,,Aggregated,56.700000,0.000000,22,25,27,29,33,40,75,650,1300,1400,1400,2947,0,22,34.868698982121096,14.147681009490043,1356.8803490197752,1095.7824906684764
1784630931,30,,Aggregated,55.400000,0.000000,22,25,27,29,33,40,73,480,1300,1400,1400,3006,0,22,34.627952126865736,14.147681009490043,1356.8803490197752,1080.9810379241517
1784630932,30,,Aggregated,55.900000,0.000000,22,25,27,29,33,40,73,480,1300,1400,1400,3061,0,22,34.41902072307056,14.147681009490043,1356.8803490197752,1067.6808232603723
1784630933,30,,Aggregated,56.600000,0.000000,22,25,27,29,33,40,72,460,1300,1400,1400,3121,0,22,34.27301137662434,14.147681009490043,1356.8803490197752,1053.7023389939122
1784630934,30,,Aggregated,55.800000,0.000000,22,25,27,29,33,40,69,460,1300,1400,1400,3178,0,22,34.06150310334981,14.147681009490043,1356.8803490197752,1040.931718061674
1784630935,30,,Aggregated,54.600000,0.000000,22,25,27,29,33,40,66,430,1300,1400,1400,3230,0,22,33.96296347379713,14.147681009490043,1356.8803490197752,1029.66346749226
1784630936,30,,Aggregated,55.800000,0.000000,22,25,27,29,33,40,65,430,1300,1400,1400,3286,0,22,33.776585847350226,14.147681009490043,1356.8803490197752,1017.927267194157
1784630937,30,,Aggregated,56.000000,0.000000,22,25,27,29,33,40,65,350,1300,1400,1400,3348,0,22,33.609929266301585,14.147681009490043,1356.8803490197752,1005.3915770609319
1784630938,30,,Aggregated,57.000000,0.000000,22,25,27,29,33,40,65,350,1300,1400,1400,3392,0,22,33.4751508206229,14.147681009490043,1356.8803490197752,996.7732900943396
1784630939,30,,Aggregated,57.100000,0.000000,23,25,27,29,34,42,73,300,1300,1400,1400,3464,0,22,33.644703954520274,14.147681009490043,1356.8803490197752,983.1353926096998
1784630940,30,,Aggregated,55.600000,0.000000,23,25,27,29,34,42,73,280,1300,1400,1400,3527,0,23,33.507176597542525,14.147681009490043,1356.8803490197752,971.6691239013326
1784630941,30,,Aggregated,57.600000,0.000000,23,25,27,29,34,41,73,280,1300,1400,1400,3580,0,23,33.344581384234864,14.147681009490043,1356.8803490197752,962.3360335195531
1784630942,30,,Aggregated,58.300000,0.000000,23,25,27,29,34,41,73,260,1300,1400,1400,3646,0,23,33.156465391833244,14.147681009490043,1356.8803490197752,951.0885902358749
1784630943,30,,Aggregated,58.000000,0.000000,22,25,27,29,34,41,72,260,1300,1400,1400,3700,0,22,33.002541943664056,14.147681009490043,1356.8803490197752,942.1845945945946
1784630944,30,,Aggregated,57.900000,0.000000,22,25,27,29,33,41,69,250,1300,1400,1400,3758,0,22,32.83368940063367,14.147681009490043,1356.8803490197752,932.9060670569452
1784630945,30,,Aggregated,59.200000,0.000000,22,25,27,29,33,41,66,240,1300,1400,1400,3808,0,22,32.72156061854478,14.147681009490043,1356.8803490197752,925.1341911764706
1784630946,30,,Aggregated,58.000000,0.000000,22,25,27,29,33,40,65,240,1300,1400,1400,3865,0,22,32.56106338014779,14.147681009490043,1356.8803490197752,916.5094437257438
1784630947,30,,Aggregated,57.700000,0.000000,22,25,27,29,33,40,65,160,1300,1400,1400,3920,0,22,32.409474253892064,14.147681009490043,1356.8803490197752,908.4446428571429
1784630948,30,,Aggregated,57.000000,0.000000,22,25,27,28,33,40,65,160,1300,1400,1400,3977,0,22,32.26427976594251,14.147681009490043,1356.8803490197752,900.3085240130752
1784630949,30,,Aggregated,57.100000,0.000000,22,25,27,28,33,40,65,130,1300,1400,1400,4035,0,22,32.13724465235056,14.147681009490043,1356.8803490197752,892.2688971499381
1784630950,30,,Aggregated,57.300000,0.000000,22,25,27,28,33,40,64,130,1300,1400,1400,4094,0,22,32.000214903807695,14.147681009490043,1356.8803490197752,884.3275525158768
1784630951,30,,Aggregated,56.700000,0.000000,22,25,27,28,33,40,63,110,1300,1400,1400,4148,0,22,31.8923661451678,14.147681009490043,1356.8803490197752,877.2543394406944
1784630952,30,,Aggregated,57.000000,0.000000,22,25,27,28,33,40,63,110,1300,1400,1400,4212,0,22,31.769758541831713,14.147681009490043,1356.8803490197752,869.1061253561254
1784630953,30,,Aggregated,56.000000,0.000000,22,25,27,28,33,40,62,110,1300,1400,1400,4260,0,22,31.6796611523993,14.147681009490043,1356.8803490197752,863.1556338028169
1784630954,30,,Aggregated,57.000000,0.000000,22,25,27,28,33,40,63,110,1300,1400,1400,4316,0,22,31.607072503742447,14.147681009490043,1356.8803490197752,856.3746524559778
1784630955,30,,Aggregated,56.700000,0.000000,22,25,27,28,33,39,62,110,1300,1400,1400,4380,0,22,31.481232369640473,14.147681009490043,1356.8803490197752,848.85
1784630956,30,,Aggregated,55.900000,0.000000,22,25,27,28,33,40,62,110,1300,1400,1400,4440,0,22,31.398865774118914,14.147681009490043,1356.8803490197752,841.9871621621621
1784630957,30,,Aggregated,56.500000,0.000000,22,25,27,28,33,39,61,110,1300,1400,1400,4499,0,22,31.29520482022002,14.147681009490043,1356.8803490197752,835.4143142920649
1784630958,30,,Aggregated,57.800000,0.000000,22,25,27,28,33,39,61,110,1300,1400,1400,4554,0,22,31.199800383424748,14.147681009490043,1356.8803490197752,829.4459815546772
